tanggal,Galon_Terjual,Galon_Terjual_Cleaned,lag_1,lag_2,lag_3,lag_7,lag_14,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,rolling_mean_21,rolling_std_21,lag_diff_1,lag_diff_7,hari_dalam_bulan,hari_dalam_tahun,minggu_dalam_tahun,bulan,hari_minggu,is_weekend,awal_bulan,akhir_bulan,is_spike,days_since_last_spike,is_low_sale,days_since_last_low
2023-05-28,60.0,53.0,53.0,53.0,53.0,38.0,28.0,53.0,0.0,49.785714285714285,5.900968443520908,46.357142857142854,10.861768823631888,46.785714285714285,9.71444984105053,0.0,0.0,28,148,21,5,7,1,0,0,1,0.0,0,9.0
2023-05-29,68.5,53.0,53.0,53.0,53.0,45.5,40.5,53.0,0.0,51.92857142857143,2.8347335475694235,48.142857142857146,9.592522270835925,46.785714285714285,9.71444984105053,0.0,15.0,29,149,22,5,1,0,0,0,1,0.0,0,10.0
2023-05-30,77.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,49.035714285714285,9.40634868609469,46.785714285714285,9.71444984105053,0.0,7.5,30,150,22,5,2,0,0,0,1,0.0,0,11.0
2023-05-31,74.5,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,49.035714285714285,9.40634868609469,46.785714285714285,9.71444984105053,0.0,0.0,31,151,22,5,3,0,0,1,1,0.0,0,12.0
2023-06-01,72.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,49.035714285714285,9.40634868609469,46.785714285714285,9.71444984105053,0.0,0.0,1,152,22,6,4,0,1,0,1,0.0,0,13.0
2023-06-02,68.0,53.0,53.0,53.0,53.0,53.0,20.0,53.0,0.0,53.0,0.0,49.035714285714285,9.40634868609469,47.083333333333336,9.808584675341,0.0,0.0,2,153,22,6,5,0,0,0,1,0.0,0,14.0
2023-06-03,64.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,51.392857142857146,4.342006676413762,47.67857142857143,9.76829784850687,0.0,0.0,3,154,22,6,6,1,0,0,1,0.0,0,15.0
2023-06-04,63.5,53.0,53.0,53.0,53.0,53.0,38.0,53.0,0.0,53.0,0.0,51.392857142857146,4.342006676413762,48.57142857142857,9.32642176062953,0.0,0.0,4,155,22,6,7,1,0,0,1,0.0,0,16.0
2023-06-05,63.0,53.0,53.0,53.0,53.0,53.0,45.5,53.0,0.0,53.0,0.0,52.464285714285715,2.004459314343111,49.76190476190476,8.081799068925031,0.0,0.0,5,156,23,6,1,0,0,0,1,0.0,0,17.0
2023-06-06,65.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,53.0,0.0,50.357142857142854,7.8216731859988124,0.0,0.0,6,157,23,6,2,0,0,0,1,0.0,0,18.0
2023-06-07,67.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,53.0,0.0,50.357142857142854,7.8216731859988124,0.0,0.0,7,158,23,6,3,0,0,0,1,0.0,0,19.0
2023-06-08,12.0,20.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,53.0,0.0,50.357142857142854,7.8216731859988124,0.0,0.0,8,159,23,6,4,0,0,0,0,1.0,1,0.0
2023-06-09,50.0,50.0,20.0,53.0,53.0,53.0,53.0,42.0,19.052558883257625,48.285714285714285,12.472827609304531,50.642857142857146,8.819620983109987,48.785714285714285,10.213436528137184,-33.0,-33.0,9,160,23,6,5,0,0,0,1,0.0,0,1.0
2023-06-10,3.0,20.0,50.0,20.0,53.0,53.0,53.0,41.0,18.248287590894634,47.857142857142854,12.334620267477144,50.42857142857143,8.794353833037366,50.214285714285715,7.798351474144203,30.0,-3.0,10,161,23,6,6,1,0,0,0,1.0,1,0.0
2023-06-11,92.0,53.0,20.0,50.0,20.0,53.0,53.0,30.0,17.320508075688767,43.142857142857146,15.847487407878177,48.07142857142857,11.919371987291456,48.642857142857146,10.172441763341414,-30.0,-33.0,11,162,23,6,7,1,0,0,1,0.0,0,1.0
2023-06-12,81.0,53.0,53.0,20.0,50.0,53.0,53.0,41.0,18.248287590894634,43.142857142857146,15.847487407878177,48.07142857142857,11.919371987291456,49.357142857142854,9.911032813414185,33.0,0.0,12,163,24,6,1,0,0,0,1,0.0,0,2.0
2023-06-13,70.0,53.0,53.0,53.0,20.0,53.0,53.0,42.0,19.052558883257625,43.142857142857146,15.847487407878177,48.07142857142857,11.919371987291456,49.714285714285715,9.90021644785037,0.0,0.0,13,164,24,6,2,0,0,0,1,0.0,0,3.0
2023-06-14,78.5,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,43.142857142857146,15.847487407878177,48.07142857142857,11.919371987291456,49.714285714285715,9.90021644785037,0.0,0.0,14,165,24,6,3,0,0,0,1,0.0,0,4.0
2023-06-15,87.0,53.0,53.0,53.0,53.0,20.0,53.0,53.0,0.0,43.142857142857146,15.847487407878177,48.07142857142857,11.919371987291456,49.714285714285715,9.90021644785037,0.0,0.0,15,166,24,6,4,0,0,0,1,0.0,0,5.0
2023-06-16,78.5,53.0,53.0,53.0,53.0,50.0,53.0,53.0,0.0,47.857142857142854,12.334620267477144,48.07142857142857,11.919371987291456,49.714285714285715,9.90021644785037,0.0,33.0,16,167,24,6,5,0,0,0,1,0.0,0,6.0
2023-06-17,70.0,53.0,53.0,53.0,53.0,20.0,53.0,53.0,0.0,48.285714285714285,12.472827609304531,48.07142857142857,11.919371987291456,49.714285714285715,9.90021644785037,0.0,3.0,17,168,24,6,6,1,0,0,1,0.0,0,7.0
2023-06-18,42.0,42.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,48.07142857142857,11.919371987291456,49.714285714285715,9.90021644785037,0.0,33.0,18,169,24,6,7,1,0,0,0,1.0,0,8.0
2023-06-19,36.0,36.0,42.0,53.0,53.0,53.0,53.0,49.333333333333336,6.350852961085773,51.42857142857143,4.157609203101643,47.285714285714285,11.932042003514155,49.19047619047619,10.00809196410115,-11.0,-11.0,19,170,25,6,1,0,0,0,0,2.0,0,9.0
2023-06-20,49.0,44.5,36.0,42.0,53.0,53.0,53.0,43.666666666666664,8.621678104251645,49.0,7.047458170622058,46.07142857142857,12.16846040267331,48.38095238095238,10.365694335046744,-6.0,-17.0,20,171,25,6,2,0,0,0,0,3.0,0,10.0
2023-06-21,62.0,53.0,44.5,36.0,42.0,53.0,53.0,40.833333333333336,4.368447474026947,47.785714285714285,6.975296546008831,45.464285714285715,12.007152172630404,47.976190476190474,10.342238866024408,8.5,-8.5,21,172,25,6,3,0,0,0,1,0.0,0,11.0
2023-06-22,61.5,53.0,53.0,44.5,36.0,53.0,20.0,44.5,8.499999999999932,47.785714285714285,6.975296546008831,45.464285714285715,12.007152172630404,47.976190476190474,10.342238866024408,8.5,0.0,22,173,25,6,4,0,0,0,1,0.0,0,12.0
2023-06-23,61.0,53.0,53.0,53.0,44.5,53.0,50.0,50.166666666666664,4.907477288111668,47.785714285714285,6.975296546008831,47.82142857142857,9.626899698355514,47.976190476190474,10.342238866024408,0.0,0.0,23,174,25,6,5,0,0,0,1,0.0,0,13.0
2023-06-24,74.0,53.0,53.0,53.0,53.0,53.0,20.0,53.0,0.0,47.785714285714285,6.975296546008831,48.035714285714285,9.712134134707425,47.976190476190474,10.342238866024408,0.0,0.0,24,175,25,6,6,1,0,0,1,0.0,0,14.0
2023-06-25,87.0,53.0,53.0,53.0,53.0,42.0,53.0,53.0,0.0,47.785714285714285,6.975296546008831,50.392857142857146,5.45674801517337,47.976190476190474,10.342238866024408,0.0,0.0,25,176,25,6,7,1,0,0,1,0.0,0,15.0
2023-06-26,100.0,53.0,53.0,53.0,53.0,36.0,53.0,53.0,0.0,49.357142857142854,6.687764235990341,50.392857142857146,5.45674801517337,47.976190476190474,10.342238866024408,0.0,11.0,26,177,26,6,1,0,0,0,1,0.0,0,16.0
2023-06-27,86.0,53.0,53.0,53.0,53.0,44.5,53.0,53.0,0.0,51.785714285714285,3.212698020578626,50.392857142857146,5.45674801517337,47.976190476190474,10.342238866024408,0.0,17.0,27,178,26,6,2,0,0,0,1,0.0,0,17.0
2023-06-28,72.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,50.392857142857146,5.45674801517337,47.976190476190474,10.342238866024408,0.0,8.5,28,179,26,6,3,0,0,0,1,0.0,0,18.0
2023-06-29,58.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,50.392857142857146,5.45674801517337,47.976190476190474,10.342238866024408,0.0,0.0,29,180,26,6,4,0,0,0,1,0.0,0,19.0
2023-06-30,60.666666666666664,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,50.392857142857146,5.45674801517337,49.54761904761905,8.154607228286372,0.0,0.0,30,181,26,6,5,0,0,1,1,0.0,0,20.0
2023-07-01,63.333333333333336,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,50.392857142857146,5.45674801517337,49.69047619047619,8.189133333992437,0.0,0.0,1,182,26,7,6,1,1,0,1,0.0,0,21.0
2023-07-02,66.0,53.0,53.0,53.0,53.0,53.0,42.0,53.0,0.0,53.0,0.0,50.392857142857146,5.45674801517337,51.26190476190476,4.576076506187125,0.0,0.0,2,183,26,7,7,1,0,0,1,0.0,0,22.0
2023-07-03,73.6,53.0,53.0,53.0,53.0,53.0,36.0,53.0,0.0,53.0,0.0,51.17857142857143,4.9209408999355935,51.26190476190476,4.576076506187125,0.0,0.0,3,184,27,7,1,0,0,0,1,0.0,0,23.0
2023-07-04,81.2,53.0,53.0,53.0,53.0,53.0,44.5,53.0,0.0,53.0,0.0,52.392857142857146,2.2717205562555076,51.26190476190476,4.576076506187125,0.0,0.0,4,185,27,7,2,0,0,0,1,0.0,0,24.0
2023-07-05,88.8,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,53.0,0.0,51.26190476190476,4.576076506187125,0.0,0.0,5,186,27,7,3,0,0,0,1,0.0,0,25.0
2023-07-06,96.4,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,53.0,0.0,51.26190476190476,4.576076506187125,0.0,0.0,6,187,27,7,4,0,0,0,1,0.0,0,26.0
2023-07-07,104.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,53.0,0.0,51.26190476190476,4.576076506187125,0.0,0.0,7,188,27,7,5,0,0,0,1,0.0,0,27.0
2023-07-08,102.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,53.0,0.0,51.26190476190476,4.576076506187125,0.0,0.0,8,189,27,7,6,1,0,0,1,0.0,0,28.0
2023-07-09,100.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,53.0,0.0,51.26190476190476,4.576076506187125,0.0,0.0,9,190,27,7,7,1,0,0,1,0.0,0,29.0
2023-07-10,144.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,53.0,0.0,51.785714285714285,4.063777271737142,0.0,0.0,10,191,28,7,1,0,0,0,1,0.0,0,30.0
2023-07-11,113.33333333333333,52.666666666666664,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,53.0,0.0,52.595238095238095,1.8548520670064146,0.0,0.0,11,192,28,7,2,0,0,0,1,0.0,0,31.0
2023-07-12,82.66666666666666,52.333333333333336,52.666666666666664,53.0,53.0,53.0,53.0,52.888888888888886,0.1924500897256102,52.952380952380956,0.1259881576751662,52.976190476190474,0.08908708063485327,52.98412698412699,0.07273929675796427,-0.3333333333333357,-0.3333333333333357,12,193,28,7,3,0,0,0,1,0.0,0,32.0
2023-07-13,52.0,52.0,52.333333333333336,52.666666666666664,53.0,53.0,53.0,52.666666666666664,0.3333333333308867,52.857142857142854,0.2622652641590667,52.92857142857143,0.19297807450607157,52.95238095238095,0.15936381458366958,-0.3333333333333286,-0.6666666666666643,13,194,28,7,4,0,0,0,1,0.0,0,33.0
2023-07-14,44.0,44.0,52.0,52.333333333333336,52.666666666666664,53.0,53.0,52.333333333333336,0.3333333333309142,52.714285714285715,0.4049952641976255,52.857142857142854,0.3125381539582535,52.904761904761905,0.261254604276736,-0.3333333333333357,-1.0,14,195,28,7,5,0,0,0,0,1.0,0,34.0
2023-07-15,36.0,36.0,44.0,52.0,52.333333333333336,53.0,53.0,49.44444444444445,4.7179719434581004,51.42857142857143,3.2982278390535837,52.214285714285715,2.384447983410781,52.476190476190474,1.9595107909078493,-8.0,-9.0,15,196,28,7,6,1,0,0,0,2.0,0,35.0
2023-07-16,40.0,40.0,36.0,44.0,52.0,53.0,53.0,44.0,7.999999999999929,49.0,6.577177149755069,51.0,4.9268148202975794,51.666666666666664,4.087922591135107,-8.0,-17.0,16,197,28,7,7,1,0,0,0,3.0,0,36.0
2023-07-17,51.333333333333336,44.333333333333336,40.0,36.0,44.0,53.0,53.0,40.0,3.999999999999888,47.142857142857146,7.075929837751632,50.07142857142857,5.687260574734769,51.04761904761905,4.798478594867167,4.0,-13.0,17,198,29,7,1,0,0,0,0,4.0,0,37.0
2023-07-18,62.66666666666667,48.666666666666664,44.333333333333336,40.0,36.0,52.666666666666664,53.0,40.111111111111114,4.167777629669017,45.904761904761905,6.624070265200056,49.452380952380956,5.814228263944402,50.63492063492063,4.9909971859393405,4.333333333333336,-8.666666666666664,18,199,29,7,2,0,0,0,0,5.0,0,38.0
2023-07-19,74.0,53.0,48.666666666666664,44.333333333333336,40.0,52.333333333333336,53.0,44.333333333333336,4.333333333333205,45.33333333333333,6.094928067512263,49.142857142857146,5.725507905980082,50.42857142857143,4.9778876121670885,4.333333333333329,-4.0,19,200,29,7,3,0,0,0,1,0.0,0,39.0
2023-07-20,62.5,52.0,53.0,48.666666666666664,44.333333333333336,52.0,53.0,48.666666666666664,4.333333333333178,45.42857142857143,6.226330843056478,49.142857142857146,5.725507905980082,50.42857142857143,4.9778876121670885,4.333333333333336,0.6666666666666643,20,201,29,7,4,0,0,0,1,0.0,0,40.0
2023-07-21,51.0,51.0,52.0,53.0,48.666666666666664,44.0,53.0,51.22222222222222,2.268953095184359,45.42857142857143,6.226330843056478,49.07142857142857,5.679741434208286,50.38095238095238,4.956797481221392,-1.0,0.0,21,202,29,7,5,0,0,0,1,0.0,0,41.0
2023-07-22,53.0,52.0,51.0,52.0,53.0,36.0,53.0,52.0,0.9999999999992473,46.42857142857143,6.514127910462239,48.92857142857143,5.597891195475801,50.285714285714285,4.923058798806834,-1.0,7.0,22,203,29,7,6,1,0,0,1,0.0,0,42.0
2023-07-23,55.0,53.0,52.0,51.0,52.0,40.0,53.0,51.666666666666664,0.5773502691883348,48.714285714285715,4.83593252498877,48.857142857142854,5.548102448715276,50.23809523809524,4.900275340498721,1.0,16.0,23,204,29,7,7,1,0,0,1,0.0,0,43.0
2023-07-24,62.0,53.0,53.0,52.0,51.0,44.333333333333336,53.0,52.0,0.9999999999992512,50.57142857142857,3.125251312646198,48.857142857142854,5.548102448715276,50.23809523809524,4.900275340498721,1.0,13.0,24,205,30,7,1,0,0,0,1,0.0,0,44.0
2023-07-25,66.5,53.0,53.0,53.0,52.0,48.666666666666664,52.666666666666664,52.666666666666664,0.5773502691883133,51.80952380952381,1.5735915849392406,48.857142857142854,5.548102448715276,50.23809523809524,4.900275340498721,0.0,8.666666666666664,25,206,30,7,2,0,0,0,1,0.0,0,45.0
2023-07-26,71.0,53.0,53.0,53.0,53.0,53.0,52.333333333333336,53.0,0.0,52.42857142857143,0.7867957924701816,48.88095238095239,5.566393579754951,50.23809523809524,4.900275340498721,0.0,4.333333333333336,26,207,30,7,3,0,0,0,1,0.0,0,46.0
2023-07-27,71.0,53.0,53.0,53.0,53.0,52.0,52.0,53.0,0.0,52.42857142857143,0.7867957924701816,48.92857142857143,5.6009440160185076,50.23809523809524,4.900275340498721,0.0,0.0,27,208,30,7,4,0,0,0,1,0.0,0,47.0
2023-07-28,71.0,53.0,53.0,53.0,53.0,51.0,44.0,53.0,0.0,52.57142857142857,0.7867957924701892,49.0,5.649294638672121,50.23809523809524,4.900275340498721,0.0,1.0,28,209,30,7,5,0,0,0,1,0.0,0,48.0
2023-07-29,59.0,50.0,53.0,53.0,53.0,52.0,36.0,53.0,0.0,52.857142857142854,0.3779644730108148,49.642857142857146,5.547717303284922,50.23809523809524,4.900275340498721,0.0,2.0,29,210,30,7,6,1,0,0,1,0.0,0,49.0
2023-07-30,47.0,47.0,50.0,53.0,53.0,53.0,40.0,52.0,1.732050807568444,52.57142857142857,1.1338934190282002,50.642857142857146,3.9233342825397304,50.095238095238095,4.859289908278765,-3.0,-2.0,30,211,30,7,7,1,0,0,0,1.0,0,50.0
2023-07-31,57.333333333333336,49.0,47.0,50.0,53.0,53.0,44.333333333333336,50.0,2.999999999999758,51.714285714285715,2.3603873774085633,51.142857142857146,2.7259885236392827,49.80952380952381,4.856349141498002,-3.0,-6.0,31,212,31,7,1,0,0,1,0,2.0,0,51.0
2023-08-01,67.66666666666667,51.0,49.0,47.0,50.0,53.0,48.666666666666664,48.666666666666664,1.5275252316514822,51.142857142857146,2.478478796128423,51.476190476190474,2.024272733027776,49.61904761904762,4.803107459743393,2.0,-4.0,1,213,31,8,2,0,1,0,1,0.0,0,52.0
2023-08-02,78.0,53.0,51.0,49.0,47.0,53.0,53.0,49.0,1.9999999999996443,50.857142857142854,2.3401261667250988,51.642857142857146,1.8649455697209019,49.539682539682545,4.763840876244845,2.0,-2.0,2,214,31,8,3,0,0,0,1,0.0,0,53.0
2023-08-03,75.0,53.0,53.0,51.0,49.0,53.0,52.0,51.0,1.9999999999996319,50.857142857142854,2.3401261667250988,51.642857142857146,1.8649455697209019,49.57142857142857,4.785560291291779,2.0,0.0,3,215,31,8,4,0,0,0,1,0.0,0,54.0
2023-08-04,72.0,53.0,53.0,53.0,51.0,53.0,51.0,52.333333333333336,1.154700538378599,50.857142857142854,2.3401261667250988,51.714285714285715,1.8985245861971984,49.61904761904762,4.815813897158492,0.0,0.0,4,216,31,8,5,0,0,0,1,0.0,0,55.0
2023-08-05,69.0,53.0,53.0,53.0,53.0,50.0,52.0,53.0,0.0,50.857142857142854,2.3401261667250988,51.857142857142854,1.9158104473901658,50.04761904761905,4.6895696489192815,0.0,0.0,5,217,31,8,6,1,0,0,1,0.0,0,56.0
2023-08-06,69.0,53.0,53.0,53.0,53.0,47.0,53.0,53.0,0.0,51.285714285714285,2.429971585176043,51.92857142857143,1.9400351192016856,50.857142857142854,3.445724288595563,0.0,3.0,6,218,31,8,7,1,0,0,1,0.0,0,57.0
2023-08-07,76.66666666666667,53.0,53.0,53.0,53.0,49.0,53.0,53.0,0.0,52.142857142857146,1.573591584939248,51.92857142857143,1.9400351192016856,51.476190476190474,2.4096367374255423,0.0,6.0,7,219,32,8,1,0,0,0,1,0.0,0,58.0
2023-08-08,84.33333333333333,53.0,53.0,53.0,53.0,51.0,53.0,53.0,0.0,52.714285714285715,0.755928946019242,51.92857142857143,1.9400351192016856,51.88888888888889,1.786782749131594,0.0,4.0,8,220,32,8,2,0,0,0,1,0.0,0,59.0
2023-08-09,92.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,51.92857142857143,1.9400351192016856,52.095238095238095,1.6402671094909766,0.0,2.0,9,221,32,8,3,0,0,0,1,0.0,0,60.0
2023-08-10,98.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,51.92857142857143,1.9400351192016856,52.095238095238095,1.6402671094909766,0.0,0.0,10,222,32,8,4,0,0,0,1,0.0,0,61.0
2023-08-11,104.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,51.92857142857143,1.9400351192016856,52.142857142857146,1.6518388022362016,0.0,0.0,11,223,32,8,5,0,0,0,1,0.0,0,62.0
2023-08-12,110.0,53.0,53.0,53.0,53.0,53.0,50.0,53.0,0.0,53.0,0.0,51.92857142857143,1.9400351192016856,52.23809523809524,1.6402671094909838,0.0,0.0,12,224,32,8,6,1,0,0,1,0.0,0,63.0
2023-08-13,116.0,53.0,53.0,53.0,53.0,53.0,47.0,53.0,0.0,53.0,0.0,52.142857142857146,1.8752289237538822,52.285714285714285,1.647508942096351,0.0,0.0,13,225,32,8,7,1,0,0,1,0.0,0,64.0
2023-08-14,35.0,35.0,53.0,53.0,53.0,53.0,49.0,53.0,0.0,53.0,0.0,52.57142857142857,1.1578684470435114,52.285714285714285,1.647508942096351,0.0,0.0,14,226,33,8,1,0,0,0,0,1.0,0,65.0
2023-08-15,51.5,44.0,35.0,53.0,53.0,53.0,51.0,47.0,10.392304845413198,50.42857142857143,6.803360514166162,51.57142857142857,4.799267343352178,51.42857142857143,4.105745103771597,-18.0,-18.0,15,227,33,8,2,0,0,0,0,2.0,0,66.0
2023-08-16,68.0,53.0,44.0,35.0,53.0,53.0,53.0,44.0,8.999999999999929,49.142857142857146,7.081162132225049,51.07142857142857,5.210408011696522,51.0,4.393176527297933,9.0,-9.0,16,228,33,8,3,0,0,0,1,0.0,0,67.0
2023-08-17,51.5,44.0,53.0,44.0,35.0,53.0,53.0,44.0,8.999999999999929,49.142857142857146,7.081162132225049,51.07142857142857,5.210408011696522,51.0,4.393176527297933,9.0,0.0,17,229,33,8,4,0,0,0,0,1.0,0,68.0
2023-08-18,35.0,35.0,44.0,53.0,44.0,53.0,53.0,47.0,5.1961524227065,47.857142857142854,7.081162132225041,50.42857142857143,5.501248609519109,50.57142857142857,4.621378891320676,-9.0,-9.0,18,230,33,8,5,0,0,0,0,2.0,0,69.0
2023-08-19,54.0,44.0,35.0,44.0,53.0,53.0,53.0,44.0,8.999999999999929,45.285714285714285,8.097618697581968,49.142857142857146,6.8033605141660685,49.714285714285715,5.693354522097413,-9.0,-18.0,19,231,33,8,6,1,0,0,0,3.0,0,70.0
2023-08-20,73.0,53.0,44.0,35.0,44.0,53.0,53.0,41.0,5.196152422706515,44.0,7.348469228349563,48.5,6.835990727814728,49.42857142857143,5.827275766354649,9.0,-9.0,20,232,33,8,7,1,0,0,1,0.0,0,71.0
2023-08-21,38.0,38.0,53.0,44.0,35.0,35.0,53.0,44.0,8.999999999999929,44.0,7.348469228349563,48.5,6.835990727814728,49.714285714285715,5.849297882163898,9.0,0.0,21,233,34,8,1,0,0,0,0,1.0,0,72.0
2023-08-22,49.0,45.5,38.0,53.0,44.0,44.0,53.0,45.0,7.549834435270662,44.42857142857143,6.8033605141661235,47.42857142857143,7.239998785744522,49.19047619047619,6.384505052226527,-15.0,3.0,22,234,34,8,2,0,0,0,0,2.0,0,73.0
2023-08-23,60.0,53.0,45.5,38.0,53.0,53.0,53.0,45.5,7.499999999999911,44.642857142857146,6.811230222423672,46.892857142857146,7.071553445450856,48.92857142857143,6.419278998232131,7.5,1.5,23,235,34,8,3,0,0,0,1,0.0,0,74.0
2023-08-24,67.0,53.0,53.0,45.5,38.0,44.0,53.0,45.5,7.499999999999911,44.642857142857146,6.811230222423672,46.892857142857146,7.071553445450856,48.92857142857143,6.419278998232131,7.5,0.0,24,236,34,8,4,0,0,0,1,0.0,0,75.0
2023-08-25,74.0,53.0,53.0,53.0,45.5,35.0,53.0,50.5,4.330127018922025,45.92857142857143,7.485700654295153,46.892857142857146,7.071553445450856,48.92857142857143,6.419278998232131,0.0,9.0,25,237,34,8,5,0,0,0,1,0.0,0,76.0
2023-08-26,77.0,53.0,53.0,53.0,53.0,44.0,53.0,53.0,0.0,48.5,6.062177826491137,46.892857142857146,7.071553445450856,48.92857142857143,6.419278998232131,0.0,18.0,26,238,34,8,6,1,0,0,1,0.0,0,77.0
2023-08-27,80.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,49.785714285714285,5.900968443520901,46.892857142857146,7.071553445450856,48.92857142857143,6.419278998232131,0.0,9.0,27,239,34,8,7,1,0,0,1,0.0,0,78.0
2023-08-28,28.0,28.0,53.0,53.0,53.0,38.0,35.0,53.0,0.0,49.785714285714285,5.900968443520901,46.892857142857146,7.071553445450856,48.92857142857143,6.419278998232131,0.0,0.0,28,240,35,8,1,0,0,0,0,1.0,0,79.0
2023-08-29,40.333333333333336,36.333333333333336,28.0,53.0,53.0,45.5,44.0,44.666666666666664,14.4337567297406,48.357142857142854,9.401747557920173,46.392857142857146,8.143375248603014,47.73809523809524,7.796824750530006,-25.0,-10.0,29,241,35,8,2,0,0,0,0,2.0,0,80.0
2023-08-30,52.66666666666667,44.66666666666667,36.333333333333336,28.0,53.0,53.0,53.0,39.111111111111114,12.729376930432846,47.047619047619044,10.446386175466843,45.845238095238095,8.563604233050313,46.94444444444444,8.077632583136543,8.333333333333336,-9.166666666666664,30,242,35,8,3,0,0,0,0,3.0,0,81.0
2023-08-31,65.0,53.0,44.66666666666667,36.333333333333336,28.0,53.0,44.0,36.333333333333336,8.333333333333274,45.857142857142854,10.124881604899292,45.25,8.314016072143655,46.54761904761905,7.969236485305923,8.333333333333336,-8.333333333333329,31,243,35,8,4,0,0,1,1,0.0,0,82.0
2023-09-01,71.5,53.0,53.0,44.66666666666667,36.333333333333336,53.0,35.0,44.666666666666664,8.333333333333245,45.857142857142854,10.124881604899292,45.892857142857146,8.554402860679877,46.54761904761905,7.969236485305923,8.333333333333329,0.0,1,244,35,9,5,0,1,0,1,0.0,0,83.0
2023-09-02,78.0,53.0,53.0,53.0,44.66666666666667,53.0,44.0,50.22222222222222,4.811252243246702,45.857142857142854,10.124881604899292,47.17857142857143,8.133623441051965,46.54761904761905,7.969236485305923,0.0,0.0,2,245,35,9,6,1,0,0,1,0.0,0,84.0
2023-09-03,65.5,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,45.857142857142854,10.124881604899292,47.82142857142857,8.218299438779619,46.54761904761905,7.969236485305923,0.0,0.0,3,246,35,9,7,1,0,0,1,0.0,0,85.0
2023-09-04,53.0,53.0,53.0,53.0,53.0,28.0,38.0,53.0,0.0,45.857142857142854,10.124881604899292,47.82142857142857,8.218299438779619,46.54761904761905,7.969236485305923,0.0,0.0,4,247,36,9,1,0,0,0,1,0.0,0,86.0
2023-09-05,59.0,53.0,53.0,53.0,53.0,36.333333333333336,45.5,53.0,0.0,49.42857142857143,6.556631603912093,48.892857142857146,7.806858463686836,47.404761904761905,7.625718805567666,0.0,25.0,5,248,36,9,2,0,0,0,1,0.0,0,87.0
2023-09-06,65.0,53.0,53.0,53.0,53.0,44.66666666666667,53.0,53.0,0.0,51.80952380952381,3.1497039417437365,49.42857142857143,7.813453848974904,47.833333333333336,7.677528537520753,0.0,16.666666666666664,6,249,36,9,3,0,0,0,1,0.0,0,88.0
2023-09-07,71.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,49.42857142857143,7.813453848974904,47.833333333333336,7.677528537520753,0.0,8.333333333333329,7,250,36,9,4,0,0,0,1,0.0,0,89.0
2023-09-08,57.0,48.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,49.42857142857143,7.813453848974904,48.26190476190476,7.703998137434125,0.0,0.0,8,251,36,9,5,0,0,0,0,1.0,0,90.0
2023-09-09,43.0,43.0,48.0,53.0,53.0,53.0,53.0,51.333333333333336,2.886751345947828,52.285714285714285,1.8898223650464452,49.07142857142857,7.751678694871343,48.88095238095238,7.082282835267975,-5.0,-5.0,9,252,36,9,6,1,0,0,0,2.0,0,91.0
